id,premise,hypothesis,label
7439,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,The lady is reading a book.,2
7440,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,"There is a lady with an orange scarf, brown boots, and brown jacket on the train listening to music.",0
7441,A yellow car drives across a snowy path.,A yellow car is driving in the snow in the winter.,0
7442,A yellow car drives across a snowy path.,A red car is driving on a sunny day.,2
7443,A yellow car drives across a snowy path.,A taxi cab is driving down a path of snow.,1
7444,A guy surfing in a lake or river while a boat is pulling him,That man is on a surfboard.,0
7445,A guy surfing in a lake or river while a boat is pulling him,The man is riding a flying surfboard.,2
7446,A guy surfing in a lake or river while a boat is pulling him,The man is surfing outdoors.,0
7447,A crowd of people stand in street in front of a series of white tents.,A crowd of people stand in the street.,0
7448,A crowd of people stand in street in front of a series of white tents.,A crowd of people are standing at a platform waiting for a train.,2
7449,A crowd of people stand in street in front of a series of white tents.,A crowd of people pick through produce at Farmer's Market.,1
7450,Four people stand in front of trees.,A group of people inspecting trees for woodpeckers.,1
7451,Four people stand in front of trees.,Four people outdoor.,0
7452,Four people stand in front of trees.,One guy eating lunch in front of a building.,2
7453,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,1
7454,A young couple and many others out enjoying themselves at an outdoor street event.,No one has attended the outdoor street event.,2
7455,A young couple and many others out enjoying themselves at an outdoor street event.,The outdoor street event has attracted many people.,0
7456,A boy in a blue shirt plays in a jumping tent.,Kid celebrates at a birthday party,1
7457,A boy in a blue shirt plays in a jumping tent.,Rent your own bouncy house today,1
7458,A boy in a blue shirt plays in a jumping tent.,Here we see a wild boy in his natural enviroment.,2
7459,Several street vehicles pass by a traditional architecture style of Thailand.,The cars are driving through an empty field.,2
7460,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,0
7461,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are moving.,0
7462,Elderly woman climbing up the stairs.,The old lady was walking.,1
7463,Elderly woman climbing up the stairs.,The young lady was walking down the stairs.,2
7464,Elderly woman climbing up the stairs.,The old lady was walking up the stairs.,0
7465,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is outside.,0
7466,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,1
7468,A group of brown-haired teenagers doing laundry.,Teens are washing a car.,2
7469,A group of brown-haired teenagers doing laundry.,Group of teens are doing laundry.,0
7470,A group of brown-haired teenagers doing laundry.,"Group of teens are at a laundromat, folding clothes.",1
7471,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays in the snow while dressed in warm winter clothes.,0
7472,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays video games inside.,2
7473,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays with a sled in the snow while dressed warmly.,1
7474,An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man is dancing at a club.,2
7475,An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man in clothing accessories is cradaling an infant who is wrapped in a towel.,0
7476,An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man in clothing accessories is quietly cradaling an infant who is wrapped in a towel.,1
7477,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,0
7478,A man in renaissance clothing is sitting on a brick wall.,The man is at a faire,1
7479,A man in renaissance clothing is sitting on a brick wall.,the man is in jeans,2
7480,"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.",A girl is climbing up a ladder.,0
7482,"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.",A girl is climbing up to see scenery.,1
7483,A group of people and a dog sitting on the steps.,A group of people and a dog are waiting for the plumber.,1
7484,A group of people and a dog sitting on the steps.,A group of people are sitting with a dog.,0
7485,A group of people and a dog sitting on the steps.,A group of dogs are waiting for their master.,2
7487,"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse is dead.,2
7488,"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse has four legs,0
7489,The skateboarder is jumping his board in the air while another skateboarder watches.,A skateboarder is jumping.,0
7490,The skateboarder is jumping his board in the air while another skateboarder watches.,Two guys are rollerblading.,2
7491,The skateboarder is jumping his board in the air while another skateboarder watches.,A skateboarder is jumping while the other is sitting.,1
7492,"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A man is testing out his new miniature boats.,1
7493,"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A woman is putting on mascara.,2
7494,"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A man has hair on his face.,0
7495,A farmer tends to his chores.,A farmer sleeps in a hammock.,2
