id,premise,hypothesis,label
8385,A woman nibbles at a food item in her hands.,a woman nibbles food from her hand,0
8386,A woman in black pants is looking at her cellphone.,a woman is looking at her phone,0
8387,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,1
8388,A woman in black pants is looking at her cellphone.,a man is looking at his phone,2
8389,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child waits by some stairs.,0
8390,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child waits by the stairs of a haunted house.,1
8391,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child in a green hoodie waits on the couch.,2
8392,They are sitting on the edge of a fountain,The persons are smoking cigarettes at the local bar.,2
8393,They are sitting on the edge of a fountain,Persons are seated on the fountain's edge.,0
8394,They are sitting on the edge of a fountain,The fountain is splashing the persons seated.,1
8395,A black and white dog prepares to catch a Frisbee.,A black and white cat prepares to catch a Frisbee.,2
8396,A black and white dog prepares to catch a Frisbee.,A black and white husky prepares to catch a Frisbee.,1
8397,A black and white dog prepares to catch a Frisbee.,A dog prepares to catch a Frisbee.,0
8398,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",man in bear suit,0
8399,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",fish in bowl,2
8401,A group of men riding bicycles in a line.,The men riding together.,0
8402,A group of men riding bicycles in a line.,This people don't know how to ride a bike.,2
8403,A group of men riding bicycles in a line.,The men riding for pleasure.,1
8404,A shirtless man is cooking on an outdoor grill.,Someone is using a microwave.,2
8405,A shirtless man is cooking on an outdoor grill.,Someone is grilling.,0
8406,A shirtless man is cooking on an outdoor grill.,Someone is grilling burgers.,1
8407,A person is riding his bicycle and is flying through the air on it.,The boy is doing tricks with his bike.,1
8408,A person is riding his bicycle and is flying through the air on it.,The boy can do a double flip on his bike.,1
8409,A person is riding his bicycle and is flying through the air on it.,The boy is playing soccer.,2
8410,Three young girls are walking hand in hand in a crowd of people.,The girls are holding hands.,0
8411,Three young girls are walking hand in hand in a crowd of people.,A girl walks by herself through her neighborhood.,2
8412,Three young girls are walking hand in hand in a crowd of people.,A group of girls try to make their way through the crowd at a concert.,1
8413,A small girl learning to fold some clothes.,A girl is folding clothes.,0
8414,A small girl learning to fold some clothes.,A girl is folding clothes to pack in a suitcase for vacation.,1
8415,A small girl learning to fold some clothes.,A boy is playing with a toy trick.,2
8416,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl is under the age of 18 years old.,0
8417,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl is asleep at the bottom of the ocean.,2
8418,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl has brown hair.,1
8419,People standing near trash bags outside.,People wait for the trash collectors.,1
8420,People standing near trash bags outside.,People stand near the trash.,0
8421,People standing near trash bags outside.,People walk down a pristine street.,2
8422,a person holding a picture of a face in front of their own face sitting on a bench.,The picture is of a face.,0
8423,a person holding a picture of a face in front of their own face sitting on a bench.,The person was standing on a roof.,2
8424,a person holding a picture of a face in front of their own face sitting on a bench.,There person is holding a picture of their own face.,0
8425,Three women and a man interacting on the street.,A group of people having a conversation at a festival.,1
8426,Three women and a man interacting on the street.,A group of people are standing on the street.,0
8427,Three women and a man interacting on the street.,A group of people running in a gym.,2
8428,There are three ladies dress in blue stand cheering.,Some women are cheering at a football game.,1
8429,There are three ladies dress in blue stand cheering.,The women are making pizza.,2
8430,There are three ladies dress in blue stand cheering.,The women are wearing blue.,0
8431,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",Three women are on stage.,0
8432,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",All of the women are wearing tracksuits.,1
8433,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",The older women are singing.,1
8434,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are two men posing for a photgraphy stunt.,1
8435,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are five men eating tacos.,2
8436,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are two men posing in front of a transparent wall that you can see shops behind.,0
8437,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",There is a baby in a person's arms.,0
8438,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",The baby is happy because he is with his grandmother.,1
8439,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",A baby is high fiving his friend who throws him a banana.,2
8440,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady has a paper in her hands.,0
8441,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady in a black shirt has a piece of paper filled with lyrics in her hands.,1
